6,15,6,1,7732,3,34,-118
2,39,4,1,1171,3,34,-118
3,28,4,1,1534,2,38,-122
4,37,5,1,1279,4,34,-118
6,25,8,1,1212,3,34,-118
5,52,6,1,1137,3,34,-118
3,8,5,1,2887,3,40,-122
2,10,3,1,462,2,34,-117
3,47,3,1,2104,3,34,-118
4,35,5,1,1166,3,34,-118
8,34,7,1,662,2,34,-119
4,50,5,1,1117,2,34,-118
6,24,7,1,2102,3,37,-122
3,42,4,1,769,3,34,-118
2,23,5,1,3573,3,37,-120
4,36,5,1,1258,4,34,-118
5,33,5,1,881,3,34,-118
3,6,6,1,2005,3,34,-118
3,21,5,1,805,3,33,-115
2,30,6,1,448,3,40,-122
4,19,5,1,4205,3,34,-118
2,46,6,1,1206,2,41,-124
4,31,7,1,956,3,33,-117
4,6,5,1,2533,3,34,-118
6,52,7,1,412,2,38,-122
4,22,6,1,822,3,40,-122
2,21,3,1,965,4,34,-118
4,46,5,1,814,3,34,-118
3,36,5,1,648,2,38,-123
4,12,6,1,1502,3,34,-118
3,37,5,1,948,2,34,-117
4,26,7,1,627,3,39,-122
5,44,6,1,618,2,34,-118
7,12,7,1,1506,3,34,-118
4,13,6,1,1492,3,35,-118
4,48,5,1,1395,3,34,-118
2,29,4,1,2994,3,34,-118
5,17,7,1,732,3,39,-121
4,24,5,1,1586,2,37,-120
3,18,5,1,3161,2,34,-119
10,23,8,1,3585,3,34,-119
5,18,6,1,1315,3,38,-122
4,38,5,1,442,2,33,-117
2,40,3,1,865,1,34,-119
6,4,6,1,673,3,34,-118
1,50,4,1,483,4,33,-117
2,34,2,1,1987,3,34,-118
4,27,5,1,869,3,37,-120
2,44,5,1,1396,4,33,-117
3,43,5,1,736,3,34,-117
4,19,6,1,1901,3,33,-117
2,15,5,1,1863,2,42,-123
5,16,6,1,1488,2,34,-118
3,37,5,1,955,2,39,-121
8,25,7,1,704,2,37,-122
5,13,7,1,1909,3,34,-118
4,43,4,1,836,3,37,-122
3,18,9,3,374,3,33,-115
5,4,7,1,352,3,35,-118
1,15,5,1,1383,4,37,-120
3,44,6,1,819,2,36,-119
4,24,6,1,1367,3,34,-118
2,40,5,1,1304,3,39,-122
2,23,7,2,321,3,39,-123
2,34,4,1,1886,4,37,-120
2,40,6,1,679,2,38,-121
2,44,5,1,1165,3,34,-118
2,36,3,1,1024,4,34,-118
5,46,5,1,895,3,38,-122
4,14,5,1,1639,2,33,-117
3,38,4,1,1240,2,33,-117
4,48,5,1,589,2,34,-118
3,32,5,1,1145,3,39,-122
4,23,6,1,2609,3,34,-117
3,47,5,1,694,3,38,-122
2,40,4,1,2311,4,34,-118
4,27,5,1,1417,2,34,-118
3,13,5,1,2450,4,33,-117
4,26,6,1,801,3,38,-123
2,41,4,1,788,4,34,-118
3,41,4,1,1668,4,34,-118
6,3,5,1,2522,3,37,-122
3,52,3,1,1202,1,38,-122
2,18,5,1,859,2,41,-122
2,13,5,1,1276,3,34,-117
2,20,5,1,791,2,40,-121
2,42,2,1,582,3,34,-118
3,35,4,1,2003,2,34,-118
2,18,4,1,1576,3,39,-121
2,14,8,1,270,3,41,-123
1,49,5,1,599,3,38,-122
15,34,9,1,1871,3,34,-118
2,41,5,1,1813,4,33,-117
5,16,4,1,674,2,37,-122
2,28,4,1,3121,3,34,-118
4,6,6,1,3094,3,34,-117
2,36,5,1,910,4,37,-121
3,26,3,1,1868,4,34,-118
3,32,5,1,631,3,38,-122
2,25,4,1,1439,6,34,-118
3,52,4,1,1447,3,38,-122
5,41,5,1,1627,3,34,-118
3,10,4,1,958,3,37,-120
4,16,3,1,1738,3,34,-118
5,52,7,1,722,2,38,-122
7,22,7,1,4319,3,38,-122
5,23,5,1,118,3,38,-122
5,6,5,1,506,2,34,-118
4,36,5,1,795,4,37,-122
4,35,5,1,1133,4,37,-122
3,3,4,1,2081,2,39,-121
4,27,4,1,1555,3,34,-118
4,27,6,1,1089,3,38,-121
2,27,5,1,2667,3,34,-117
3,32,5,1,3868,5,33,-117
6,26,7,1,849,3,38,-122
3,29,5,1,1360,3,34,-119
4,23,5,1,2136,2,35,-119
6,29,6,1,2205,4,34,-118
2,45,4,1,1446,3,34,-118
2,32,5,1,600,2,37,-120
3,32,5,1,693,3,34,-118
3,43,5,1,910,2,41,-124
4,21,4,1,1624,3,34,-119
6,17,6,1,446,3,37,-122
3,27,4,1,2189,4,34,-118
7,23,6,1,678,2,33,-117
2,30,5,1,1034,4,34,-117
3,17,3,1,327,1,33,-117
3,25,13,3,1874,2,34,-117
6,26,7,1,817,3,38,-122
2,21,5,1,2611,4,39,-121
3,43,5,1,1095,2,34,-118
4,32,5,1,1499,2,34,-118
5,35,6,1,1481,3,34,-118
1,27,3,1,583,2,38,-122
3,35,5,1,1189,3,38,-122
3,20,5,1,1277,3,34,-118
4,52,5,1,651,2,33,-117
6,5,6,1,2834,2,34,-118
5,26,6,1,742,3,33,-117
1,23,5,1,1054,3,38,-122
3,17,4,1,1662,3,34,-118
2,29,3,1,3425,4,34,-118
3,25,5,1,554,2,34,-118
5,4,7,1,1497,3,38,-122
2,43,4,1,1100,4,34,-118
5,28,7,1,734,3,38,-122
8,14,9,1,954,3,34,-118
2,26,4,1,8551,5,34,-118
5,52,5,1,666,2,34,-118
3,13,5,1,2957,3,38,-122
4,5,6,1,3615,4,34,-117
2,35,3,1,1741,4,34,-118
4,10,5,1,6474,3,34,-118
6,4,6,1,7985,3,33,-117
4,23,5,1,1327,3,34,-118
1,39,4,1,1933,3,34,-118
1,52,5,1,1280,5,37,-120
3,22,5,1,1420,3,33,-117
4,17,6,2,122,3,38,-120
2,21,5,1,451,3,40,-122
2,30,4,1,1311,2,34,-118
3,14,5,1,568,2,36,-119
3,43,4,1,1544,3,34,-118
2,46,5,1,410,3,39,-122
3,27,3,1,1453,2,38,-122
1,33,4,1,236,2,38,-121
4,43,6,1,1384,3,38,-122
2,23,6,1,1634,3,42,-123
2,40,5,1,574,3,35,-120
3,13,6,1,2566,4,38,-123
3,24,4,1,1649,3,34,-119
12,34,7,1,843,2,34,-118
5,39,5,1,970,2,38,-122
3,33,4,1,2319,4,34,-118
4,11,6,1,6000,3,39,-121
7,22,14,2,349,2,33,-117
1,31,3,1,1092,2,34,-118
5,14,5,1,889,4,33,-117
5,43,5,1,1146,2,34,-118
8,46,9,1,377,3,34,-118
2,33,5,1,1165,3,41,-124
3,36,4,1,545,3,37,-122
4,35,5,1,882,2,34,-118
7,38,5,1,870,2,34,-118
3,27,5,1,1510,2,34,-118
3,52,5,1,1086,3,38,-122
5,14,6,1,1030,3,38,-121
9,45,8,1,916,2,34,-118
5,25,7,1,1149,2,37,-120
3,25,4,1,1498,3,34,-118
3,28,4,1,849,2,34,-120
3,9,6,1,1691,2,37,-120
3,17,5,1,436,3,33,-117
2,38,4,1,676,5,38,-121
6,12,5,1,1605,2,34,-118
4,32,5,1,836,3,38,-122
3,11,5,1,2644,5,33,-116
3,36,6,1,623,2,34,-118
4,14,5,1,1597,2,38,-122
2,27,4,1,880,2,33,-117
9,31,7,1,1001,3,37,-122
2,19,6,1,617,2,39,-122
4,52,4,1,386,2,38,-122
2,27,4,1,978,3,34,-120
3,30,5,1,1762,2,37,-122
5,29,6,1,1724,3,38,-122
8,39,7,1,880,3,34,-118
3,11,5,1,1617,5,37,-121
4,4,5,1,3527,3,34,-117
2,33,142,26,30,3,39,-120
2,40,4,1,2096,4,34,-118
8,29,6,1,679,2,37,-122
4,20,5,1,2389,3,37,-122
4,10,7,1,725,3,34,-117
3,20,5,1,1117,2,34,-118
3,44,6,1,1353,3,38,-122
2,20,4,1,5370,3,33,-117
3,45,4,1,1680,4,34,-118
3,21,5,1,1792,4,34,-118
3,27,4,1,2012,4,34,-118
6,52,5,1,708,3,38,-122
6,35,5,1,1428,3,34,-119
3,34,3,1,1134,5,34,-118
3,17,5,1,1434,3,38,-122
3,25,4,1,370,3,38,-121
7,14,6,1,1128,3,37,-120
1,47,4,1,1168,3,34,-118
3,15,5,1,1933,2,35,-121
4,13,5,1,2870,3,34,-118
5,35,7,1,702,3,38,-122
7,38,7,1,472,3,38,-122
5,32,6,1,1092,2,37,-122
2,26,5,1,1217,3,36,-119
6,18,7,1,3126,3,38,-122
1,52,3,1,692,1,34,-118
4,31,6,1,918,3,34,-118
4,16,4,1,1369,2,37,-122
2,34,4,1,1272,3,37,-119
8,35,7,1,800,2,37,-122
2,14,5,1,721,3,39,-120
5,34,6,1,2050,3,37,-122
6,52,5,1,1033,2,38,-122
6,34,6,1,1002,2,34,-120
4,7,6,1,974,3,37,-120
3,12,10,2,2548,2,34,-117
8,36,7,1,802,3,34,-118
5,19,10,2,1334,3,34,-117
4,29,6,1,417,3,38,-121
2,26,5,1,634,1,34,-118
1,26,3,1,1276,3,41,-122
2,36,4,1,1337,2,34,-118
7,14,6,1,1178,2,38,-121
2,21,4,1,4868,2,33,-117
4,45,6,1,363,2,33,-117
15,52,9,1,688,4,34,-118
4,38,5,1,710,2,39,-121
8,23,7,1,3176,3,34,-118
5,30,5,1,2269,3,34,-118
4,20,6,1,999,3,38,-121
4,52,5,1,1092,3,38,-122
4,8,6,1,5804,3,34,-117
6,21,6,1,583,3,37,-120
6,29,7,1,455,3,38,-122
5,21,6,1,999,3,33,-117
7,17,8,1,1222,3,33,-117
4,7,4,1,1576,3,34,-118
5,26,7,1,1024,3,38,-122
3,24,5,1,1959,3,38,-122
4,34,6,1,631,2,39,-122
4,7,7,1,1143,3,39,-121
4,2,5,1,1044,2,33,-117
3,45,5,1,568,4,34,-118
5,35,7,1,1995,5,34,-120
4,17,6,1,1931,4,33,-117
3,47,4,1,1097,4,34,-118
4,35,4,1,1277,2,34,-118
4,16,5,1,696,3,38,-123
11,24,6,1,712,2,34,-118
3,28,4,1,2549,2,34,-118
4,44,6,1,452,2,39,-122
10,8,9,1,1548,4,38,-122
3,25,5,1,1830,3,35,-119
5,34,6,1,1409,3,34,-118
6,24,7,1,4558,3,34,-118
2,22,4,1,1524,6,33,-117
4,17,5,1,1704,3,38,-123
2,16,10,2,638,3,40,-121
4,52,6,1,32,2,34,-118
3,47,5,1,564,2,38,-122
3,10,4,1,355,3,38,-122
5,7,5,1,1739,3,37,-122
2,41,5,1,1841,3,39,-121
4,47,5,1,1629,4,34,-118
5,14,6,1,2916,2,33,-117
4,41,4,1,1119,3,34,-118
3,26,5,1,888,1,34,-118
4,33,4,1,23,2,38,-122
2,36,3,1,1501,3,34,-118
3,17,6,1,767,2,38,-121
9,35,8,1,676,3,37,-122
10,31,8,1,1530,2,33,-118
6,33,7,1,1085,3,39,-122
2,6,5,1,2502,2,38,-123
2,17,4,1,688,2,34,-119
3,30,6,1,649,4,33,-116
4,36,6,1,1041,4,34,-118
3,41,4,1,1014,3,34,-118
3,35,6,1,705,3,34,-117
5,9,5,1,2581,3,38,-123
3,52,5,1,1127,4,34,-118
2,39,5,1,1888,4,38,-122
1,19,5,1,1291,3,35,-120
4,47,6,1,868,3,34,-118
4,37,5,1,1092,4,34,-118
5,13,7,1,3193,3,38,-122
5,52,6,1,706,3,38,-122
5,33,6,1,943,3,34,-119
3,13,7,1,834,3,38,-121
3,42,4,1,877,3,38,-122
4,14,5,1,1150,2,34,-118
3,4,5,1,1195,2,39,-121
4,16,5,1,1182,2,34,-118
4,36,5,1,1132,3,34,-118
3,11,5,1,1847,2,39,-122
4,46,4,1,134,3,37,-122
4,26,5,1,1422,3,38,-122
2,24,4,1,1240,3,35,-120
2,44,5,1,506,2,38,-122
2,15,5,1,1784,2,42,-123
7,11,8,1,1488,3,34,-118
2,40,6,1,1467,3,42,-122
4,28,4,1,1377,5,34,-118
2,15,5,1,1232,2,37,-120
2,30,5,1,1784,3,34,-117
5,34,4,1,723,4,34,-118
2,16,6,1,563,3,41,-122
2,33,5,1,2414,2,39,-122
6,35,5,1,759,3,34,-118
4,36,5,1,531,3,38,-122
4,14,5,1,1371,3,38,-121
6,17,6,1,3174,4,38,-122
11,42,8,1,833,3,33,-117
2,37,4,1,827,5,37,-121
3,27,6,1,1197,3,35,-120
5,24,4,1,892,2,37,-122
2,46,5,1,523,2,39,-122
3,20,4,1,4818,5,34,-118
2,32,4,1,825,3,39,-120
1,34,4,1,263,3,39,-121
4,52,5,1,425,2,37,-122
3,17,4,1,3013,3,33,-117
5,11,6,1,1101,3,37,-120
1,36,5,1,930,2,41,-122
3,40,5,1,1998,3,35,-119
5,52,5,1,925,2,38,-122
4,23,5,1,1278,3,38,-122
3,44,4,1,1249,5,34,-118
3,30,6,1,326,2,39,-121
4,36,5,1,617,3,34,-118
2,42,5,1,247,2,37,-119
4,38,5,1,1195,4,34,-118
3,26,5,1,662,4,34,-118
5,28,6,1,947,3,38,-122
2,52,5,1,1085,4,38,-122
2,35,5,1,1009,3,38,-122
3,41,4,1,1015,2,33,-117
6,42,5,1,324,2,34,-119
1,33,5,1,1583,3,39,-122
5,52,6,1,1242,2,38,-122
5,26,5,1,1550,2,38,-123
3,36,6,1,764,3,39,-121
2,8,8,2,786,3,41,-122
5,36,6,1,899,3,34,-118
2,41,5,1,1426,2,40,-122
5,36,6,1,915,3,33,-117
6,24,7,1,1146,3,37,-122
4,25,6,1,1815,3,34,-117
4,8,5,1,7463,3,39,-121
1,45,5,1,801,3,38,-122
3,25,5,1,396,1,34,-118
4,25,5,1,777,3,38,-122
1,35,3,1,3120,3,37,-122
2,42,4,1,1295,3,34,-118
3,28,6,1,1614,2,38,-121
3,19,3,1,746,2,34,-118
5,34,6,1,2154,3,38,-122
5,28,7,1,804,3,38,-122
4,25,6,1,899,3,33,-117
8,14,8,1,1172,3,34,-117
3,33,5,1,1037,3,37,-122
7,19,7,1,2130,4,34,-118
5,6,9,1,1168,3,38,-121
5,15,6,1,2216,3,34,-119
5,29,5,1,1636,3,34,-118
1,16,4,1,930,3,33,-117
4,52,5,1,1927,2,34,-118
5,6,6,1,1568,4,38,-122
3,31,4,1,3289,5,34,-118
5,44,5,1,589,2,37,-122
4,17,6,1,1035,3,35,-120
8,8,7,1,1238,3,34,-118
5,52,6,1,333,2,34,-118
4,37,5,1,1956,3,34,-118
6,17,6,1,439,3,34,-117
3,17,5,1,1649,4,38,-121
4,25,6,1,1997,3,33,-117
0,43,8,1,44,3,38,-120
3,39,6,1,92,2,38,-121
2,37,3,1,998,2,34,-118
2,28,4,1,2263,5,34,-118
2,34,4,1,2073,4,34,-118
3,36,7,2,451,2,34,-117
6,12,7,1,969,4,38,-122
6,44,7,1,635,2,34,-118
5,28,5,1,609,3,33,-118
6,36,6,1,1115,3,34,-118
6,6,7,1,2741,2,33,-117
10,5,8,1,2315,3,34,-119
6,17,6,1,781,3,33,-117
4,19,6,1,2357,3,39,-121
5,9,5,1,675,2,34,-118
4,37,6,1,1030,4,37,-122
3,21,5,1,855,2,33,-117
2,15,6,1,2393,3,34,-117
7,21,7,1,4552,3,38,-122
4,42,6,1,921,3,38,-121
4,21,4,1,1015,2,33,-117
5,34,5,1,661,3,34,-118
8,31,7,1,1695,3,34,-118
4,29,5,1,1890,4,34,-118
5,10,7,1,2312,3,33,-117
5,36,6,1,1105,3,34,-118
2,26,4,1,1528,3,34,-118
3,44,5,1,473,3,34,-118
2,52,4,1,1029,3,38,-122
4,24,5,1,1463,2,34,-118
5,5,6,1,1760,3,38,-121
4,16,6,1,1603,3,37,-122
5,18,5,1,761,3,33,-117
3,35,4,1,1373,4,34,-118
4,25,4,1,504,3,39,-121
4,31,6,1,598,3,38,-123
2,41,6,1,1171,4,37,-119
3,17,5,1,583,2,39,-121
3,18,5,1,7009,3,35,-119
3,16,3,1,1648,2,34,-118
3,17,6,1,1672,3,35,-120
4,6,5,1,1911,3,38,-122
4,34,5,1,574,3,33,-117
4,42,5,1,1935,2,34,-118
3,26,5,1,1847,4,34,-118
5,36,6,1,306,2,37,-122
4,14,7,1,1000,3,39,-120
2,30,4,1,1418,4,36,-119
5,31,6,1,1750,3,38,-122
4,35,5,1,1290,4,34,-118
5,11,6,1,410,3,39,-121
2,41,4,1,1174,3,34,-118
4,34,4,1,1193,2,37,-122
3,22,5,1,2804,3,38,-122
3,35,5,1,2010,4,34,-118
3,5,4,1,907,2,34,-116
3,23,4,1,1977,2,34,-118
3,34,4,1,2488,4,34,-118
3,17,5,1,753,3,38,-120
4,28,5,1,3211,4,34,-118
3,19,7,1,1544,3,41,-122
4,32,5,1,737,3,34,-118
2,27,5,1,1481,2,35,-121
4,28,6,1,1304,3,34,-117
5,27,5,1,1227,3,38,-123
4,48,6,1,497,3,34,-118
4,27,7,1,822,4,39,-123
3,43,4,1,811,3,34,-118
3,8,5,1,427,3,39,-121
2,35,3,1,2212,4,34,-118
3,16,6,1,1759,3,33,-117
9,19,7,1,491,2,34,-118
4,33,6,1,643,3,38,-122
3,23,4,1,3911,4,34,-118
4,52,5,1,1258,2,34,-118
5,8,6,1,1883,3,38,-122
5,36,6,1,702,3,34,-118
3,7,5,1,1374,3,37,-121
3,27,5,1,1338,2,38,-121
4,36,6,1,632,2,40,-121
3,30,4,1,1700,4,34,-118
4,35,5,1,1285,4,34,-118
4,49,5,1,660,2,38,-122
7,45,6,1,751,2,34,-118
5,29,6,1,922,2,33,-118
2,34,5,1,904,3,37,-121
2,24,4,1,1334,3,33,-117
3,29,6,1,1576,2,34,-117
8,35,6,1,701,3,37,-122
4,31,4,1,1303,2,34,-118
4,24,5,1,606,3,39,-121
2,39,4,1,2047,3,38,-121
2,18,5,1,2317,4,34,-117
3,52,6,1,870,2,38,-122
6,14,7,1,1034,3,33,-117
7,12,8,1,580,2,33,-117
5,9,6,1,1142,3,38,-122
9,7,8,1,4160,3,34,-118
7,17,7,1,1694,3,33,-117
2,18,3,1,1195,3,33,-117
3,45,5,1,1448,2,34,-118
3,49,4,1,1041,3,34,-120
3,47,5,1,800,4,34,-118
2,38,5,1,1613,4,36,-119
5,6,7,1,318,3,38,-122
6,12,7,1,443,3,39,-121
3,52,5,1,898,3,34,-118
4,5,5,1,1010,2,38,-121
5,6,7,1,1747,3,39,-121
15,15,8,1,735,3,34,-118
3,29,4,1,3320,4,34,-118
4,31,4,1,1049,2,33,-117
1,30,2,1,169,2,35,-119
3,10,6,1,1403,2,34,-116
3,6,5,1,2467,3,34,-118
4,36,5,1,463,3,38,-122
6,37,7,1,1569,3,37,-122
1,26,8,1,43,3,39,-123
3,47,4,1,1272,3,34,-118
6,13,6,1,1431,3,33,-117
5,48,7,1,785,2,34,-118
6,16,8,1,1556,3,34,-119
6,17,7,1,986,2,37,-122
3,25,4,1,3786,3,37,-122
3,36,5,1,171,2,38,-121
7,15,9,1,704,3,33,-117
7,31,7,1,805,3,33,-117
3,25,5,1,646,4,37,-120
3,37,5,1,981,4,34,-118
6,16,6,1,887,3,37,-120
3,22,4,1,1300,2,34,-118
4,23,5,1,2582,4,37,-122
4,17,6,1,998,3,36,-119
4,11,5,1,3445,2,34,-118
5,42,5,1,539,2,34,-118
3,22,5,1,615,2,39,-121
4,6,6,1,2061,3,37,-121
3,35,6,1,982,2,41,-124
2,41,7,1,476,3,37,-120
6,21,9,1,1114,3,34,-119
3,17,6,1,1538,3,40,-122
4,23,3,1,1374,3,37,-122
3,36,4,1,518,2,38,-122
3,31,5,1,1606,3,39,-121
2,30,3,1,1152,8,34,-118
4,2,3,1,577,2,38,-122
4,28,6,1,628,3,38,-123
4,35,6,1,1933,2,39,-121
6,28,6,1,49,4,34,-118
5,36,6,1,1322,3,34,-118
3,24,5,1,3898,3,33,-117
5,24,5,1,3795,4,37,-122
3,37,5,1,858,3,37,-120
5,31,6,1,990,2,34,-118
4,38,5,1,810,2,38,-122
4,34,6,1,1464,2,33,-117
6,15,5,1,2156,2,37,-122
4,29,6,1,430,2,39,-121
3,18,5,1,1864,3,33,-117
5,20,6,1,1705,3,40,-122
4,35,5,1,1005,2,33,-117
3,7,4,1,1274,3,37,-120
3,19,5,1,2769,3,34,-117
3,28,7,1,1095,2,38,-122
4,52,5,1,955,2,38,-122
4,10,5,1,2959,2,38,-122
4,38,5,1,1155,3,34,-118
3,21,5,1,1250,3,35,-119
6,16,7,1,1971,3,34,-118
5,17,6,1,5467,3,37,-122
2,35,5,1,1290,4,38,-121
4,14,5,1,3163,3,34,-118
2,42,5,1,1544,3,34,-118
4,20,6,1,1198,3,35,-117
3,45,4,1,305,2,38,-122
4,44,6,1,1434,3,38,-122
4,26,5,1,1146,3,34,-118
1,18,3,1,521,2,39,-122
7,13,8,1,852,3,38,-122
3,18,12,2,411,2,34,-117
4,37,5,1,742,3,34,-118
6,14,6,1,1858,3,34,-119
6,19,7,1,678,3,39,-121
3,43,6,1,1093,2,38,-121
4,16,4,1,962,2,34,-120
1,12,4,1,919,2,39,-123
2,26,5,1,2539,3,38,-122
5,35,5,1,1000,2,34,-118
2,17,5,1,4115,4,34,-117
4,42,5,1,1873,3,37,-122
5,34,6,1,342,3,38,-122
4,7,4,1,1456,3,34,-118
2,35,3,1,1108,2,34,-118
1,39,5,1,4749,4,37,-120
2,16,6,1,842,2,33,-117
4,33,6,1,1869,3,34,-118
2,9,4,1,678,2,37,-120
5,15,6,1,979,3,38,-123
2,44,5,1,1363,3,34,-117
1,31,3,1,1358,2,35,-121
5,43,4,1,930,2,34,-118
3,40,4,1,2858,4,34,-118
3,38,5,1,1491,3,35,-119
3,28,6,1,1057,4,37,-121
4,5,5,1,1283,3,36,-119
5,22,7,1,1795,3,37,-120
5,46,5,1,753,2,34,-118
5,36,6,1,951,3,34,-119
2,19,3,1,3325,3,34,-118
4,45,5,1,2466,4,38,-122
5,6,5,1,426,2,33,-118
2,16,5,1,2372,4,34,-117
6,16,7,1,1641,3,34,-118
5,19,6,1,906,3,38,-121
6,36,6,1,1308,3,34,-118
2,46,5,1,1088,2,38,-122
2,28,4,1,1335,3,33,-116
3,8,6,1,1307,3,39,-121
4,11,6,1,1023,3,37,-121
2,50,4,1,2535,3,34,-119
1,35,4,1,1978,3,34,-118
7,36,6,1,984,3,34,-118
4,25,5,1,2998,3,38,-122
3,38,5,1,1345,4,34,-118
5,19,7,1,1827,3,38,-122
6,4,7,1,1479,2,34,-118
3,35,5,1,1054,3,37,-120
4,11,6,1,1250,3,33,-117
4,31,4,1,1199,2,34,-118
3,18,5,1,1128,2,36,-118
6,21,6,1,1273,2,33,-117
7,6,7,1,1554,3,37,-122
6,33,6,1,373,3,38,-121
6,19,7,1,1221,3,38,-122
5,26,6,1,1273,3,38,-122
4,14,5,1,3278,3,35,-119
5,21,7,1,1073,3,38,-121
5,38,6,1,911,2,34,-118
3,29,4,1,590,3,34,-118
3,35,5,1,2328,3,34,-117
6,25,7,1,1635,3,39,-121
2,38,4,1,620,5,34,-118
4,19,4,1,1413,3,34,-118
5,34,6,1,1398,2,38,-123
4,42,5,1,1603,3,38,-122
4,39,4,1,867,2,34,-118
2,10,5,1,726,3,34,-117
4,15,11,2,725,3,39,-120
4,45,5,1,1562,2,34,-118
8,5,6,1,1147,3,34,-118
5,4,6,1,3455,3,34,-118
2,44,4,1,1296,3,34,-118
2,21,5,1,1109,3,42,-123
7,18,8,1,1506,3,34,-118
4,37,6,1,951,3,39,-121
3,16,5,1,1202,2,34,-118
3,33,5,1,2010,3,37,-122
2,34,4,1,1156,4,35,-119
1,21,3,1,2924,3,34,-118
2,22,4,1,2962,4,37,-122
2,15,6,1,1756,3,34,-116
3,20,4,1,4610,5,37,-122
4,16,4,1,1227,2,34,-120
3,38,5,1,2366,2,33,-117
2,17,3,1,1251,2,33,-117
9,4,6,1,603,3,34,-118
4,52,4,1,288,2,38,-122
3,48,6,1,421,2,34,-118
2,43,4,1,585,2,38,-122
3,37,5,1,867,3,41,-124
2,21,6,2,952,3,39,-120
5,22,6,1,2474,3,38,-122
3,52,5,1,764,2,39,-121
4,3,8,1,272,3,34,-117
3,18,6,1,660,3,42,-124
4,15,5,1,1729,3,34,-118
5,36,5,1,360,3,34,-118
4,31,6,1,866,2,33,-117
5,16,6,1,1199,3,39,-121
4,25,4,1,1139,2,34,-118
4,27,5,1,1382,2,34,-118
2,32,4,1,1592,2,34,-118
4,13,6,1,3840,4,37,-120
2,25,4,1,893,4,36,-120
4,52,5,1,1328,2,38,-122
4,28,4,1,1691,2,38,-122
4,37,4,1,822,3,38,-122
3,27,5,1,2002,2,37,-122
3,52,5,1,844,3,34,-118
2,42,5,1,471,2,37,-120
2,31,3,1,1793,3,34,-118
3,52,4,1,1363,4,34,-118
3,17,6,1,897,3,38,-123
4,18,5,1,706,3,35,-119
3,46,5,1,749,3,38,-122
3,36,6,1,1679,3,35,-119
5,16,7,1,1351,3,33,-117
2,37,5,1,1505,3,39,-122
3,20,4,1,971,2,37,-122
2,15,5,1,1810,2,33,-117
3,21,5,1,1820,3,37,-120
3,16,4,1,1550,2,39,-121
3,17,7,1,1749,3,38,-122
2,36,4,1,1383,4,34,-118
4,35,6,1,783,2,34,-118
2,50,5,1,2300,3,34,-118
2,23,5,1,370,2,41,-122
4,45,5,1,1992,3,38,-122
4,15,14,3,437,2,34,-116
3,20,3,1,69,3,34,-118
5,22,4,1,1141,2,34,-118
5,15,6,1,1408,2,36,-118
5,36,6,1,992,4,38,-122
3,12,5,1,1708,2,33,-117
7,14,6,1,1490,2,33,-118
4,33,6,1,1185,3,34,-118
3,18,5,1,871,2,34,-118
4,18,5,1,2047,2,34,-118
4,16,6,1,748,3,38,-122
5,36,6,1,498,4,34,-118
4,26,5,1,2059,5,37,-122
2,35,5,1,620,3,35,-119
2,46,5,1,1409,3,34,-118
3,25,4,1,784,2,38,-122
4,35,5,1,1633,3,38,-122
9,25,8,1,1284,3,34,-118
7,38,6,1,368,3,38,-122
3,24,3,1,665,2,34,-118
2,36,3,1,4582,4,34,-118
3,21,17,4,416,3,34,-117
2,36,5,1,1949,4,37,-122
5,30,6,1,2568,3,34,-118
3,36,5,1,717,3,34,-118
6,26,6,1,1048,3,34,-118
1,52,4,1,1186,3,34,-118
5,38,6,1,975,3,34,-118
8,37,7,1,987,2,38,-122
2,20,4,1,1053,3,39,-121
2,17,4,1,1288,3,33,-117
3,13,6,1,750,2,37,-120
5,7,16,2,482,3,39,-120
5,33,6,1,838,3,34,-118
4,37,4,1,904,3,38,-122
2,52,5,1,1029,3,38,-122
3,45,5,1,533,3,34,-118
3,33,5,1,824,2,38,-122
6,25,7,1,1699,4,34,-119
3,25,4,1,1371,3,34,-118
2,22,4,1,3222,3,33,-117
4,18,6,1,95,4,34,-118
11,35,9,1,588,3,38,-122
4,20,4,1,2334,2,37,-122
6,18,6,1,2046,3,34,-118
3,34,5,1,2653,4,34,-117
3,17,5,1,1911,3,33,-117
1,37,3,1,318,3,34,-118
6,15,6,1,1777,3,38,-122
5,4,7,1,3886,3,33,-117
5,26,7,1,1411,3,38,-122
5,4,6,1,1684,3,35,-120
2,26,4,1,960,1,34,-118
1,11,4,1,625,2,34,-118
3,28,3,1,3586,2,34,-118
4,34,5,1,819,3,34,-119
1,17,3,1,762,2,38,-122
2,45,3,1,722,4,34,-118
6,47,7,1,692,2,38,-122
2,19,4,1,770,2,38,-121
3,18,5,1,661,4,39,-121
5,10,5,1,1053,3,34,-119
5,22,6,1,1297,2,33,-117
1,46,3,1,37,2,38,-122
4,45,5,1,1321,4,34,-118
3,39,4,1,1666,4,34,-118
3,35,4,1,774,2,34,-118
3,25,4,1,1308,4,33,-117
6,34,6,1,887,3,34,-118
7,15,5,1,747,2,34,-118
4,32,5,1,3025,3,33,-117
2,52,2,1,531,6,33,-117
4,32,5,1,2416,3,34,-118
5,35,6,1,1273,3,38,-122
7,14,7,1,671,2,34,-118
4,18,5,1,1886,2,34,-118
1,52,2,1,904,10,38,-122
3,38,4,1,760,4,34,-118
4,28,5,1,2974,2,38,-122
